"method","endpoint","pathway","p_value","q_value","elapsed_seconds","n_genes","scenario","rep","seed","planted"
"STpathway_dCov","absolute","set07",0.001,0.001,0.343248128890991,12,"opposing_members",50,175050,FALSE
"STpathway_dCov","absolute","set08",0.001,0.001,0.343248128890991,24,"opposing_members",50,175050,FALSE
"STpathway_dCov","absolute","set09",0.001,0.001,0.343248128890991,48,"opposing_members",50,175050,FALSE
"STpathway_dCov","absolute","set10",0.001,0.001,0.343248128890991,12,"opposing_members",50,175050,FALSE
"STpathway_dCov","absolute","set11",0.001,0.001,0.343248128890991,24,"opposing_members",50,175050,FALSE
"STpathway_dCov","absolute","set12",0.001,0.001,0.343248128890991,48,"opposing_members",50,175050,FALSE
"spatialSVP_matched_none","competitive_score","set01",0.087,0.362,2.66304111480713,12,"opposing_members",50,175050,TRUE
"spatialSVP_matched_none","competitive_score","set02",0.153,0.362,2.66304111480713,24,"opposing_members",50,175050,TRUE
"spatialSVP_matched_none","competitive_score","set03",0.253,0.3795,2.66304111480713,48,"opposing_members",50,175050,TRUE
"spatialSVP_matched_none","competitive_score","set04",0.174,0.362,2.66304111480713,12,"opposing_members",50,175050,FALSE
"spatialSVP_matched_none","competitive_score","set05",0.299,0.398666666666667,2.66304111480713,24,"opposing_members",50,175050,FALSE
"spatialSVP_matched_none","competitive_score","set06",0.876,0.876,2.66304111480713,48,"opposing_members",50,175050,FALSE
"spatialSVP_matched_none","competitive_score","set07",0.253,0.3795,2.66304111480713,12,"opposing_members",50,175050,FALSE
"spatialSVP_matched_none","competitive_score","set08",0.837,0.876,2.66304111480713,24,"opposing_members",50,175050,FALSE
"spatialSVP_matched_none","competitive_score","set09",0.181,0.362,2.66304111480713,48,"opposing_members",50,175050,FALSE
"spatialSVP_matched_none","competitive_score","set10",0.144,0.362,2.66304111480713,12,"opposing_members",50,175050,FALSE
"spatialSVP_matched_none","competitive_score","set11",0.875,0.876,2.66304111480713,24,"opposing_members",50,175050,FALSE
"spatialSVP_matched_none","competitive_score","set12",0.067,0.362,2.66304111480713,48,"opposing_members",50,175050,FALSE
"spatialSVP_permutation_none","absolute_score","set01",0.001,0.0012,0.227192163467407,12,"opposing_members",50,175050,TRUE
"spatialSVP_permutation_none","absolute_score","set02",0.001,0.0012,0.227192163467407,24,"opposing_members",50,175050,TRUE
"spatialSVP_permutation_none","absolute_score","set03",0.001,0.0012,0.227192163467407,48,"opposing_members",50,175050,TRUE
"spatialSVP_permutation_none","absolute_score","set04",0.001,0.0012,0.227192163467407,12,"opposing_members",50,175050,FALSE
"spatialSVP_permutation_none","absolute_score","set05",0.001,0.0012,0.227192163467407,24,"opposing_members",50,175050,FALSE
"spatialSVP_permutation_none","absolute_score","set06",0.001,0.0012,0.227192163467407,48,"opposing_members",50,175050,FALSE
"spatialSVP_permutation_none","absolute_score","set07",0.001,0.0012,0.227192163467407,12,"opposing_members",50,175050,FALSE
"spatialSVP_permutation_none","absolute_score","set08",0.003,0.00327272727272727,0.227192163467407,24,"opposing_members",50,175050,FALSE
"spatialSVP_permutation_none","absolute_score","set09",0.001,0.0012,0.227192163467407,48,"opposing_members",50,175050,FALSE
"spatialSVP_permutation_none","absolute_score","set10",0.001,0.0012,0.227192163467407,12,"opposing_members",50,175050,FALSE
"spatialSVP_permutation_none","absolute_score","set11",0.005,0.005,0.227192163467407,24,"opposing_members",50,175050,FALSE
"spatialSVP_permutation_none","absolute_score","set12",0.001,0.0012,0.227192163467407,48,"opposing_members",50,175050,FALSE
"spatialSVP_matched_pcs","competitive_score","set01",0.09,0.27,2.6557252407074,12,"opposing_members",50,175050,TRUE
"spatialSVP_matched_pcs","competitive_score","set02",0.001,0.006,2.6557252407074,24,"opposing_members",50,175050,TRUE
"spatialSVP_matched_pcs","competitive_score","set03",0.001,0.006,2.6557252407074,48,"opposing_members",50,175050,TRUE
"spatialSVP_matched_pcs","competitive_score","set04",0.373,0.497333333333333,2.6557252407074,12,"opposing_members",50,175050,FALSE
"spatialSVP_matched_pcs","competitive_score","set05",0.573,0.625090909090909,2.6557252407074,24,"opposing_members",50,175050,FALSE
"spatialSVP_matched_pcs","competitive_score","set06",0.816,0.816,2.6557252407074,48,"opposing_members",50,175050,FALSE
"spatialSVP_matched_pcs","competitive_score","set07",0.484,0.5808,2.6557252407074,12,"opposing_members",50,175050,FALSE
"spatialSVP_matched_pcs","competitive_score","set08",0.224,0.384,2.6557252407074,24,"opposing_members",50,175050,FALSE
"spatialSVP_matched_pcs","competitive_score","set09",0.358,0.497333333333333,2.6557252407074,48,"opposing_members",50,175050,FALSE
"spatialSVP_matched_pcs","competitive_score","set10",0.162,0.34,2.6557252407074,12,"opposing_members",50,175050,FALSE
"spatialSVP_matched_pcs","competitive_score","set11",0.064,0.256,2.6557252407074,24,"opposing_members",50,175050,FALSE
"spatialSVP_matched_pcs","competitive_score","set12",0.17,0.34,2.6557252407074,48,"opposing_members",50,175050,FALSE
"spatialSVP_permutation_pcs","absolute_score","set01",0.257,0.66,0.224593877792358,12,"opposing_members",50,175050,TRUE
"spatialSVP_permutation_pcs","absolute_score","set02",0.007,0.042,0.224593877792358,24,"opposing_members",50,175050,TRUE
"spatialSVP_permutation_pcs","absolute_score","set03",0.001,0.012,0.224593877792358,48,"opposing_members",50,175050,TRUE
"spatialSVP_permutation_pcs","absolute_score","set04",0.606,0.808,0.224593877792358,12,"opposing_members",50,175050,FALSE
"spatialSVP_permutation_pcs","absolute_score","set05",0.757,0.825818181818182,0.224593877792358,24,"opposing_members",50,175050,FALSE
"spatialSVP_permutation_pcs","absolute_score","set06",0.893,0.893,0.224593877792358,48,"opposing_members",50,175050,FALSE
"spatialSVP_permutation_pcs","absolute_score","set07",0.697,0.825818181818182,0.224593877792358,12,"opposing_members",50,175050,FALSE
"spatialSVP_permutation_pcs","absolute_score","set08",0.443,0.759428571428571,0.224593877792358,24,"opposing_members",50,175050,FALSE
"spatialSVP_permutation_pcs","absolute_score","set09",0.59,0.808,0.224593877792358,48,"opposing_members",50,175050,FALSE
"spatialSVP_permutation_pcs","absolute_score","set10",0.325,0.66,0.224593877792358,12,"opposing_members",50,175050,FALSE
"spatialSVP_permutation_pcs","absolute_score","set11",0.189,0.66,0.224593877792358,24,"opposing_members",50,175050,FALSE
"spatialSVP_permutation_pcs","absolute_score","set12",0.33,0.66,0.224593877792358,48,"opposing_members",50,175050,FALSE
"SPARKX_ACAT","absolute","set01",3.55812080272191e-25,4.2697449632663e-24,2.45316910743713,12,"opposing_members",51,175051,TRUE
"SPARKX_ACAT","absolute","set02",8.21005110472167e-22,1.64201022094433e-21,2.45316910743713,24,"opposing_members",51,175051,TRUE
"SPARKX_ACAT","absolute","set03",5.99190084593538e-20,8.98785126890307e-20,2.45316910743713,48,"opposing_members",51,175051,TRUE
"SPARKX_ACAT","absolute","set04",1.22365806802419e-17,1.46838968162902e-17,2.45316910743713,12,"opposing_members",51,175051,FALSE
"SPARKX_ACAT","absolute","set05",9.5346127163072e-24,3.81384508652288e-23,2.45316910743713,24,"opposing_members",51,175051,FALSE
"SPARKX_ACAT","absolute","set06",4.44089209850063e-16,4.44089209850063e-16,2.45316910743713,48,"opposing_members",51,175051,FALSE
"SPARKX_ACAT","absolute","set07",1.48982846040496e-16,1.62526741135086e-16,2.45316910743713,12,"opposing_members",51,175051,FALSE
"SPARKX_ACAT","absolute","set08",5.72763775517626e-21,9.81880758030216e-21,2.45316910743713,24,"opposing_members",51,175051,FALSE
"SPARKX_ACAT","absolute","set09",2.7244879767047e-22,8.17346393011409e-22,2.45316910743713,48,"opposing_members",51,175051,FALSE
"SPARKX_ACAT","absolute","set10",4.09417615708626e-19,5.45890154278168e-19,2.45316910743713,12,"opposing_members",51,175051,FALSE
"SPARKX_ACAT","absolute","set11",3.89898745814545e-22,9.35756989954907e-22,2.45316910743713,24,"opposing_members",51,175051,FALSE
"SPARKX_ACAT","absolute","set12",5.93208154765436e-24,3.55924892859261e-23,2.45316910743713,48,"opposing_members",51,175051,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set01",0.326673326673327,0.653346653346653,0.209414005279541,12,"opposing_members",51,175051,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set02",0.00038961728125617,0.00467540737507405,0.209414005279541,24,"opposing_members",51,175051,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set03",0.040959040959041,0.163836163836164,0.209414005279541,48,"opposing_members",51,175051,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set04",0.654345654345654,0.876456876456876,0.209414005279541,12,"opposing_members",51,175051,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set05",0.282717282717283,0.653346653346653,0.209414005279541,24,"opposing_members",51,175051,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set06",0.803196803196803,0.913268549632186,0.209414005279541,48,"opposing_members",51,175051,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set07",0.946053946053946,0.946053946053946,0.209414005279541,12,"opposing_members",51,175051,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set08",0.629370629370629,0.876456876456876,0.209414005279541,24,"opposing_members",51,175051,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set09",0.00576304005991317,0.034578240359479,0.209414005279541,48,"opposing_members",51,175051,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set10",0.657342657342657,0.876456876456876,0.209414005279541,12,"opposing_members",51,175051,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set11",0.837162837162837,0.913268549632186,0.209414005279541,24,"opposing_members",51,175051,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set12",0.10989010989011,0.32967032967033,0.209414005279541,48,"opposing_members",51,175051,FALSE
"STpathway_dCov","absolute","set01",0.001,0.001,0.352772951126099,12,"opposing_members",51,175051,TRUE
"STpathway_dCov","absolute","set02",0.001,0.001,0.352772951126099,24,"opposing_members",51,175051,TRUE
"STpathway_dCov","absolute","set03",0.001,0.001,0.352772951126099,48,"opposing_members",51,175051,TRUE
"STpathway_dCov","absolute","set04",0.001,0.001,0.352772951126099,12,"opposing_members",51,175051,FALSE
"STpathway_dCov","absolute","set05",0.001,0.001,0.352772951126099,24,"opposing_members",51,175051,FALSE
"STpathway_dCov","absolute","set06",0.001,0.001,0.352772951126099,48,"opposing_members",51,175051,FALSE
"STpathway_dCov","absolute","set07",0.001,0.001,0.352772951126099,12,"opposing_members",51,175051,FALSE
"STpathway_dCov","absolute","set08",0.001,0.001,0.352772951126099,24,"opposing_members",51,175051,FALSE
"STpathway_dCov","absolute","set09",0.001,0.001,0.352772951126099,48,"opposing_members",51,175051,FALSE
"STpathway_dCov","absolute","set10",0.001,0.001,0.352772951126099,12,"opposing_members",51,175051,FALSE
"STpathway_dCov","absolute","set11",0.001,0.001,0.352772951126099,24,"opposing_members",51,175051,FALSE
"STpathway_dCov","absolute","set12",0.001,0.001,0.352772951126099,48,"opposing_members",51,175051,FALSE
"spatialSVP_matched_none","competitive_score","set01",0.147,0.441,2.6918568611145,12,"opposing_members",51,175051,TRUE
"spatialSVP_matched_none","competitive_score","set02",0.386,0.5652,2.6918568611145,24,"opposing_members",51,175051,TRUE
"spatialSVP_matched_none","competitive_score","set03",0.258,0.5652,2.6918568611145,48,"opposing_members",51,175051,TRUE
"spatialSVP_matched_none","competitive_score","set04",0.081,0.441,2.6918568611145,12,"opposing_members",51,175051,FALSE
"spatialSVP_matched_none","competitive_score","set05",0.3,0.5652,2.6918568611145,24,"opposing_members",51,175051,FALSE
"spatialSVP_matched_none","competitive_score","set06",0.584,0.637090909090909,2.6918568611145,48,"opposing_members",51,175051,FALSE
"spatialSVP_matched_none","competitive_score","set07",0.361,0.5652,2.6918568611145,12,"opposing_members",51,175051,FALSE
"spatialSVP_matched_none","competitive_score","set08",0.471,0.5652,2.6918568611145,24,"opposing_members",51,175051,FALSE
"spatialSVP_matched_none","competitive_score","set09",0.118,0.441,2.6918568611145,48,"opposing_members",51,175051,FALSE
"spatialSVP_matched_none","competitive_score","set10",0.46,0.5652,2.6918568611145,12,"opposing_members",51,175051,FALSE
"spatialSVP_matched_none","competitive_score","set11",0.914,0.914,2.6918568611145,24,"opposing_members",51,175051,FALSE
"spatialSVP_matched_none","competitive_score","set12",0.064,0.441,2.6918568611145,48,"opposing_members",51,175051,FALSE
"spatialSVP_permutation_none","absolute_score","set01",0.001,0.00109090909090909,0.0765089988708496,12,"opposing_members",51,175051,TRUE
"spatialSVP_permutation_none","absolute_score","set02",0.001,0.00109090909090909,0.0765089988708496,24,"opposing_members",51,175051,TRUE
"spatialSVP_permutation_none","absolute_score","set03",0.001,0.00109090909090909,0.0765089988708496,48,"opposing_members",51,175051,TRUE
"spatialSVP_permutation_none","absolute_score","set04",0.001,0.00109090909090909,0.0765089988708496,12,"opposing_members",51,175051,FALSE
"spatialSVP_permutation_none","absolute_score","set05",0.001,0.00109090909090909,0.0765089988708496,24,"opposing_members",51,175051,FALSE
"spatialSVP_permutation_none","absolute_score","set06",0.001,0.00109090909090909,0.0765089988708496,48,"opposing_members",51,175051,FALSE
"spatialSVP_permutation_none","absolute_score","set07",0.001,0.00109090909090909,0.0765089988708496,12,"opposing_members",51,175051,FALSE
"spatialSVP_permutation_none","absolute_score","set08",0.001,0.00109090909090909,0.0765089988708496,24,"opposing_members",51,175051,FALSE
"spatialSVP_permutation_none","absolute_score","set09",0.001,0.00109090909090909,0.0765089988708496,48,"opposing_members",51,175051,FALSE
"spatialSVP_permutation_none","absolute_score","set10",0.001,0.00109090909090909,0.0765089988708496,12,"opposing_members",51,175051,FALSE
"spatialSVP_permutation_none","absolute_score","set11",0.006,0.006,0.0765089988708496,24,"opposing_members",51,175051,FALSE
"spatialSVP_permutation_none","absolute_score","set12",0.001,0.00109090909090909,0.0765089988708496,48,"opposing_members",51,175051,FALSE
"spatialSVP_matched_pcs","competitive_score","set01",0.005,0.02,2.70818996429443,12,"opposing_members",51,175051,TRUE
"spatialSVP_matched_pcs","competitive_score","set02",0.001,0.006,2.70818996429443,24,"opposing_members",51,175051,TRUE
"spatialSVP_matched_pcs","competitive_score","set03",0.001,0.006,2.70818996429443,48,"opposing_members",51,175051,TRUE
"spatialSVP_matched_pcs","competitive_score","set04",0.201,0.402,2.70818996429443,12,"opposing_members",51,175051,FALSE
"spatialSVP_matched_pcs","competitive_score","set05",0.007,0.021,2.70818996429443,24,"opposing_members",51,175051,FALSE
"spatialSVP_matched_pcs","competitive_score","set06",0.016,0.0384,2.70818996429443,48,"opposing_members",51,175051,FALSE
"spatialSVP_matched_pcs","competitive_score","set07",0.8,0.935,2.70818996429443,12,"opposing_members",51,175051,FALSE
"spatialSVP_matched_pcs","competitive_score","set08",0.825,0.935,2.70818996429443,24,"opposing_members",51,175051,FALSE
"spatialSVP_matched_pcs","competitive_score","set09",0.379,0.649714285714286,2.70818996429443,48,"opposing_members",51,175051,FALSE
"spatialSVP_matched_pcs","competitive_score","set10",0.935,0.935,2.70818996429443,12,"opposing_members",51,175051,FALSE
"spatialSVP_matched_pcs","competitive_score","set11",0.657,0.935,2.70818996429443,24,"opposing_members",51,175051,FALSE
"spatialSVP_matched_pcs","competitive_score","set12",0.878,0.935,2.70818996429443,48,"opposing_members",51,175051,FALSE
"spatialSVP_permutation_pcs","absolute_score","set01",0.009,0.036,0.0902228355407715,12,"opposing_members",51,175051,TRUE
"spatialSVP_permutation_pcs","absolute_score","set02",0.002,0.012,0.0902228355407715,24,"opposing_members",51,175051,TRUE
"spatialSVP_permutation_pcs","absolute_score","set03",0.001,0.012,0.0902228355407715,48,"opposing_members",51,175051,TRUE
"spatialSVP_permutation_pcs","absolute_score","set04",0.39,0.78,0.0902228355407715,12,"opposing_members",51,175051,FALSE
"spatialSVP_permutation_pcs","absolute_score","set05",0.018,0.054,0.0902228355407715,24,"opposing_members",51,175051,FALSE
"spatialSVP_permutation_pcs","absolute_score","set06",0.055,0.132,0.0902228355407715,48,"opposing_members",51,175051,FALSE
"spatialSVP_permutation_pcs","absolute_score","set07",0.906,0.969,0.0902228355407715,12,"opposing_members",51,175051,FALSE
"spatialSVP_permutation_pcs","absolute_score","set08",0.944,0.969,0.0902228355407715,24,"opposing_members",51,175051,FALSE
