"scenario","method","rep","any_rejection","rejection_fraction","planted_detection","null_rejection_fraction","relative_fdp","elapsed_seconds"
"coherent_strong","spatialSVP_permutation_none",94,TRUE,1,1,NA,NA,0.0820610523223877
"coherent_weak","spatialSVP_permutation_none",94,TRUE,0.916666666666667,1,NA,NA,0.0802879333496094
"correlated_nonspatial","spatialSVP_permutation_none",94,FALSE,0,NA,0,NA,0.213510036468506
"global_null","spatialSVP_permutation_none",94,FALSE,0,NA,0,NA,0.216034173965454
"opposing_members","spatialSVP_permutation_none",94,TRUE,1,1,NA,NA,0.0839519500732422
"structured_background","spatialSVP_permutation_none",94,TRUE,0.916666666666667,NA,NA,NA,0.209595918655396
"coherent_strong","spatialSVP_permutation_pcs",94,FALSE,0,0,NA,NA,0.0720870494842529
"coherent_weak","spatialSVP_permutation_pcs",94,TRUE,0.25,1,NA,NA,0.0786280632019043
"correlated_nonspatial","spatialSVP_permutation_pcs",94,FALSE,0,NA,0,NA,0.0603148937225342
"global_null","spatialSVP_permutation_pcs",94,FALSE,0,NA,0,NA,0.214837074279785
"opposing_members","spatialSVP_permutation_pcs",94,TRUE,0.0833333333333333,0.333333333333333,NA,NA,0.0850999355316162
"structured_background","spatialSVP_permutation_pcs",94,FALSE,0,NA,NA,NA,0.080625057220459
"coherent_strong","SPARKX_ACAT",95,TRUE,1,1,NA,NA,2.50762009620667
"coherent_weak","SPARKX_ACAT",95,TRUE,1,1,NA,NA,2.4416708946228
"correlated_nonspatial","SPARKX_ACAT",95,FALSE,0,NA,0,NA,2.77624487876892
"global_null","SPARKX_ACAT",95,FALSE,0,NA,0,NA,2.69756007194519
"opposing_members","SPARKX_ACAT",95,TRUE,1,1,NA,NA,2.33985090255737
"structured_background","SPARKX_ACAT",95,TRUE,1,NA,NA,NA,2.28844094276428
"coherent_strong","SPARKX_fgsea",95,TRUE,0.0833333333333333,0.333333333333333,0,0,0.198748111724854
"coherent_weak","SPARKX_fgsea",95,FALSE,0,0,0,0,0.164818048477173
"correlated_nonspatial","SPARKX_fgsea",95,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.184437036514282
"global_null","SPARKX_fgsea",95,FALSE,0,NA,0,NA,0.187472820281982
"opposing_members","SPARKX_fgsea",95,TRUE,0.0833333333333333,0.333333333333333,0,0,0.188338041305542
"structured_background","SPARKX_fgsea",95,FALSE,0,NA,0,NA,0.173998117446899
"coherent_strong","STpathway_dCov",95,TRUE,1,1,NA,NA,0.338258028030396
"coherent_weak","STpathway_dCov",95,TRUE,1,1,NA,NA,0.331668138504028
"correlated_nonspatial","STpathway_dCov",95,FALSE,0,NA,0,NA,0.33030891418457
"global_null","STpathway_dCov",95,FALSE,0,NA,0,NA,0.339370012283325
"opposing_members","STpathway_dCov",95,TRUE,1,1,NA,NA,0.336639881134033
"structured_background","STpathway_dCov",95,TRUE,1,NA,NA,NA,0.348212957382202
"coherent_strong","spatialSVP_matched_none",95,TRUE,0.25,1,0,0,2.61501884460449
"coherent_weak","spatialSVP_matched_none",95,TRUE,0.25,1,0,0,2.9731011390686
"correlated_nonspatial","spatialSVP_matched_none",95,FALSE,0,NA,0,NA,2.54523897171021
"global_null","spatialSVP_matched_none",95,FALSE,0,NA,0,NA,2.58328890800476
"opposing_members","spatialSVP_matched_none",95,FALSE,0,0,0,0,2.73080015182495
"structured_background","spatialSVP_matched_none",95,FALSE,0,NA,0,NA,2.5766978263855
"coherent_strong","spatialSVP_matched_pcs",95,FALSE,0,0,0,0,2.73915386199951
"coherent_weak","spatialSVP_matched_pcs",95,TRUE,0.25,1,0,0,2.95796394348145
"correlated_nonspatial","spatialSVP_matched_pcs",95,FALSE,0,NA,0,NA,2.67000913619995
"global_null","spatialSVP_matched_pcs",95,FALSE,0,NA,0,NA,2.44446992874146
"opposing_members","spatialSVP_matched_pcs",95,TRUE,0.166666666666667,0.666666666666667,0,0,2.74266910552979
"structured_background","spatialSVP_matched_pcs",95,FALSE,0,NA,0,NA,2.65781784057617
"coherent_strong","spatialSVP_permutation_none",95,TRUE,1,1,NA,NA,0.0878190994262695
"coherent_weak","spatialSVP_permutation_none",95,TRUE,0.916666666666667,1,NA,NA,0.0816550254821777
"correlated_nonspatial","spatialSVP_permutation_none",95,FALSE,0,NA,0,NA,0.0783998966217041
"global_null","spatialSVP_permutation_none",95,FALSE,0,NA,0,NA,0.0851681232452393
"opposing_members","spatialSVP_permutation_none",95,TRUE,0.916666666666667,1,NA,NA,0.0994219779968262
"structured_background","spatialSVP_permutation_none",95,TRUE,0.916666666666667,NA,NA,NA,0.0656919479370117
"coherent_strong","spatialSVP_permutation_pcs",95,FALSE,0,0,NA,NA,0.0803558826446533
"coherent_weak","spatialSVP_permutation_pcs",95,TRUE,0.25,1,NA,NA,0.0728139877319336
"correlated_nonspatial","spatialSVP_permutation_pcs",95,FALSE,0,NA,0,NA,0.0640778541564941
"global_null","spatialSVP_permutation_pcs",95,FALSE,0,NA,0,NA,0.0800020694732666
"opposing_members","spatialSVP_permutation_pcs",95,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.209292888641357
"structured_background","spatialSVP_permutation_pcs",95,FALSE,0,NA,NA,NA,0.0642428398132324
"coherent_strong","SPARKX_ACAT",96,TRUE,1,1,NA,NA,2.44932198524475
"coherent_weak","SPARKX_ACAT",96,TRUE,1,1,NA,NA,2.40025091171265
"correlated_nonspatial","SPARKX_ACAT",96,FALSE,0,NA,0,NA,2.80426001548767
"global_null","SPARKX_ACAT",96,FALSE,0,NA,0,NA,2.68538784980774
"opposing_members","SPARKX_ACAT",96,TRUE,1,1,NA,NA,2.47149395942688
"structured_background","SPARKX_ACAT",96,TRUE,1,NA,NA,NA,2.35650706291199
"coherent_strong","SPARKX_fgsea",96,TRUE,0.166666666666667,0.666666666666667,0,0,0.195295095443726
"coherent_weak","SPARKX_fgsea",96,FALSE,0,0,0,0,0.184906005859375
"correlated_nonspatial","SPARKX_fgsea",96,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.208902835845947
"global_null","SPARKX_fgsea",96,FALSE,0,NA,0,NA,0.169888019561768
"opposing_members","SPARKX_fgsea",96,TRUE,0.0833333333333333,0.333333333333333,0,0,0.202599048614502
"structured_background","SPARKX_fgsea",96,FALSE,0,NA,0,NA,0.181877851486206
"coherent_strong","STpathway_dCov",96,TRUE,1,1,NA,NA,0.350609064102173
"coherent_weak","STpathway_dCov",96,TRUE,1,1,NA,NA,0.349490880966187
"correlated_nonspatial","STpathway_dCov",96,FALSE,0,NA,0,NA,0.347682952880859
"global_null","STpathway_dCov",96,FALSE,0,NA,0,NA,0.34079909324646
"opposing_members","STpathway_dCov",96,TRUE,1,1,NA,NA,0.347092866897583
"structured_background","STpathway_dCov",96,TRUE,1,NA,NA,NA,0.341098070144653
"coherent_strong","spatialSVP_matched_none",96,TRUE,0.25,1,0,0,2.72317409515381
"coherent_weak","spatialSVP_matched_none",96,TRUE,0.25,1,0,0,2.63898706436157
"correlated_nonspatial","spatialSVP_matched_none",96,FALSE,0,NA,0,NA,2.50390100479126
"global_null","spatialSVP_matched_none",96,FALSE,0,NA,0,NA,2.68047118186951
"opposing_members","spatialSVP_matched_none",96,FALSE,0,0,0,0,2.75689506530762
"structured_background","spatialSVP_matched_none",96,FALSE,0,NA,0,NA,2.63980984687805
"coherent_strong","spatialSVP_matched_pcs",96,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.69020009040833
"coherent_weak","spatialSVP_matched_pcs",96,TRUE,0.25,1,0,0,2.50666904449463
"correlated_nonspatial","spatialSVP_matched_pcs",96,FALSE,0,NA,0,NA,2.60041689872742
"global_null","spatialSVP_matched_pcs",96,FALSE,0,NA,0,NA,2.57288289070129
"opposing_members","spatialSVP_matched_pcs",96,TRUE,0.416666666666667,1,0.222222222222222,0.4,2.62035703659058
"structured_background","spatialSVP_matched_pcs",96,FALSE,0,NA,0,NA,2.6492919921875
"coherent_strong","spatialSVP_permutation_none",96,TRUE,1,1,NA,NA,0.0988938808441162
"coherent_weak","spatialSVP_permutation_none",96,TRUE,1,1,NA,NA,0.200992107391357
"correlated_nonspatial","spatialSVP_permutation_none",96,FALSE,0,NA,0,NA,0.226801872253418
"global_null","spatialSVP_permutation_none",96,FALSE,0,NA,0,NA,0.0848658084869385
"opposing_members","spatialSVP_permutation_none",96,TRUE,1,1,NA,NA,0.0931570529937744
"structured_background","spatialSVP_permutation_none",96,TRUE,1,NA,NA,NA,0.0835528373718262
"coherent_strong","spatialSVP_permutation_pcs",96,FALSE,0,0,NA,NA,0.0683531761169434
"coherent_weak","spatialSVP_permutation_pcs",96,TRUE,0.25,1,NA,NA,0.0795929431915283
"correlated_nonspatial","spatialSVP_permutation_pcs",96,FALSE,0,NA,0,NA,0.0744490623474121
"global_null","spatialSVP_permutation_pcs",96,FALSE,0,NA,0,NA,0.0712940692901611
"opposing_members","spatialSVP_permutation_pcs",96,TRUE,0.0833333333333333,0.333333333333333,NA,NA,0.0779130458831787
"structured_background","spatialSVP_permutation_pcs",96,FALSE,0,NA,NA,NA,0.0917069911956787
"coherent_strong","SPARKX_ACAT",97,TRUE,1,1,NA,NA,2.36022901535034
"coherent_weak","SPARKX_ACAT",97,TRUE,1,1,NA,NA,2.3131251335144
"correlated_nonspatial","SPARKX_ACAT",97,FALSE,0,NA,0,NA,2.78311896324158
"global_null","SPARKX_ACAT",97,FALSE,0,NA,0,NA,2.78070878982544
"opposing_members","SPARKX_ACAT",97,TRUE,1,1,NA,NA,2.44597697257996
"structured_background","SPARKX_ACAT",97,TRUE,0.916666666666667,NA,NA,NA,2.26126599311829
"coherent_strong","SPARKX_fgsea",97,TRUE,0.0833333333333333,0.333333333333333,0,0,0.214628934860229
"coherent_weak","SPARKX_fgsea",97,FALSE,0,0,0,0,0.168920040130615
"correlated_nonspatial","SPARKX_fgsea",97,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.205832004547119
"global_null","SPARKX_fgsea",97,FALSE,0,NA,0,NA,0.144444942474365
"opposing_members","SPARKX_fgsea",97,TRUE,0.166666666666667,0.333333333333333,0.111111111111111,0.5,0.191454172134399
"structured_background","SPARKX_fgsea",97,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.172035932540894
"coherent_strong","STpathway_dCov",97,TRUE,1,1,NA,NA,0.349668025970459
"coherent_weak","STpathway_dCov",97,TRUE,1,1,NA,NA,0.333532094955444
"correlated_nonspatial","STpathway_dCov",97,FALSE,0,NA,0,NA,0.34521484375
"global_null","STpathway_dCov",97,FALSE,0,NA,0,NA,0.324187040328979
"opposing_members","STpathway_dCov",97,TRUE,1,1,NA,NA,0.345231056213379
"structured_background","STpathway_dCov",97,TRUE,1,NA,NA,NA,0.323402881622314
"coherent_strong","spatialSVP_matched_none",97,TRUE,0.25,1,0,0,3.05263090133667
"coherent_weak","spatialSVP_matched_none",97,TRUE,0.25,1,0,0,2.57894372940063
"correlated_nonspatial","spatialSVP_matched_none",97,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,2.61734580993652
"global_null","spatialSVP_matched_none",97,FALSE,0,NA,0,NA,2.58663201332092
"opposing_members","spatialSVP_matched_none",97,FALSE,0,0,0,0,2.55066132545471
"structured_background","spatialSVP_matched_none",97,FALSE,0,NA,0,NA,2.57110786437988
"coherent_strong","spatialSVP_matched_pcs",97,FALSE,0,0,0,0,2.76957893371582
"coherent_weak","spatialSVP_matched_pcs",97,TRUE,0.25,1,0,0,2.59055185317993
"correlated_nonspatial","spatialSVP_matched_pcs",97,FALSE,0,NA,0,NA,2.45572686195374
"global_null","spatialSVP_matched_pcs",97,FALSE,0,NA,0,NA,2.56257486343384
"opposing_members","spatialSVP_matched_pcs",97,TRUE,0.166666666666667,0.666666666666667,0,0,2.7275083065033
"structured_background","spatialSVP_matched_pcs",97,FALSE,0,NA,0,NA,2.51164579391479
"coherent_strong","spatialSVP_permutation_none",97,TRUE,1,1,NA,NA,0.0715758800506592
"coherent_weak","spatialSVP_permutation_none",97,TRUE,0.916666666666667,1,NA,NA,0.0838618278503418
"correlated_nonspatial","spatialSVP_permutation_none",97,FALSE,0,NA,0,NA,0.0873551368713379
"global_null","spatialSVP_permutation_none",97,FALSE,0,NA,0,NA,0.0741889476776123
"opposing_members","spatialSVP_permutation_none",97,TRUE,0.916666666666667,1,NA,NA,0.0887541770935059
"structured_background","spatialSVP_permutation_none",97,TRUE,1,NA,NA,NA,0.24026894569397
"coherent_strong","spatialSVP_permutation_pcs",97,FALSE,0,0,NA,NA,0.0874249935150146
"coherent_weak","spatialSVP_permutation_pcs",97,TRUE,0.25,1,NA,NA,0.0867490768432617
"correlated_nonspatial","spatialSVP_permutation_pcs",97,FALSE,0,NA,0,NA,0.20068883895874
"global_null","spatialSVP_permutation_pcs",97,FALSE,0,NA,0,NA,0.0715079307556152
"opposing_members","spatialSVP_permutation_pcs",97,TRUE,0.0833333333333333,0.333333333333333,NA,NA,0.0910749435424805
"structured_background","spatialSVP_permutation_pcs",97,FALSE,0,NA,NA,NA,0.0778748989105225
"coherent_strong","SPARKX_ACAT",98,TRUE,1,1,NA,NA,2.3615550994873
"coherent_weak","SPARKX_ACAT",98,TRUE,1,1,NA,NA,2.257159948349
"correlated_nonspatial","SPARKX_ACAT",98,FALSE,0,NA,0,NA,2.54926586151123
"global_null","SPARKX_ACAT",98,FALSE,0,NA,0,NA,2.65933394432068
"opposing_members","SPARKX_ACAT",98,TRUE,1,1,NA,NA,2.34314203262329
"structured_background","SPARKX_ACAT",98,TRUE,1,NA,NA,NA,2.2647340297699
"coherent_strong","SPARKX_fgsea",98,TRUE,0.0833333333333333,0.333333333333333,0,0,0.197257995605469
"coherent_weak","SPARKX_fgsea",98,FALSE,0,0,0,0,0.175564050674438
"correlated_nonspatial","SPARKX_fgsea",98,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.197584867477417
"global_null","SPARKX_fgsea",98,FALSE,0,NA,0,NA,0.151074886322021
"opposing_members","SPARKX_fgsea",98,TRUE,0.0833333333333333,0.333333333333333,0,0,0.212089061737061
"structured_background","SPARKX_fgsea",98,FALSE,0,NA,0,NA,0.172389030456543
"coherent_strong","STpathway_dCov",98,TRUE,1,1,NA,NA,0.341290950775146
"coherent_weak","STpathway_dCov",98,TRUE,1,1,NA,NA,0.348985910415649
"correlated_nonspatial","STpathway_dCov",98,FALSE,0,NA,0,NA,0.364262819290161
"global_null","STpathway_dCov",98,FALSE,0,NA,0,NA,0.331085205078125
"opposing_members","STpathway_dCov",98,TRUE,1,1,NA,NA,0.335714817047119
"structured_background","STpathway_dCov",98,TRUE,1,NA,NA,NA,0.347090005874634
"coherent_strong","spatialSVP_matched_none",98,TRUE,0.25,1,0,0,2.46911191940308
"coherent_weak","spatialSVP_matched_none",98,TRUE,0.25,1,0,0,2.70341396331787
"correlated_nonspatial","spatialSVP_matched_none",98,FALSE,0,NA,0,NA,2.72234225273132
"global_null","spatialSVP_matched_none",98,FALSE,0,NA,0,NA,2.63835000991821
"opposing_members","spatialSVP_matched_none",98,FALSE,0,0,0,0,2.63003468513489
"structured_background","spatialSVP_matched_none",98,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,2.95354199409485
"coherent_strong","spatialSVP_matched_pcs",98,FALSE,0,0,0,0,2.53870105743408
"coherent_weak","spatialSVP_matched_pcs",98,TRUE,0.25,1,0,0,2.60161876678467
"correlated_nonspatial","spatialSVP_matched_pcs",98,FALSE,0,NA,0,NA,2.72611808776855
"global_null","spatialSVP_matched_pcs",98,FALSE,0,NA,0,NA,2.55682802200317
"opposing_members","spatialSVP_matched_pcs",98,TRUE,0.25,1,0,0,2.84102964401245
"structured_background","spatialSVP_matched_pcs",98,FALSE,0,NA,0,NA,2.61484885215759
"coherent_strong","spatialSVP_permutation_none",98,TRUE,0.916666666666667,1,NA,NA,0.207047939300537
"coherent_weak","spatialSVP_permutation_none",98,TRUE,0.833333333333333,1,NA,NA,0.078840970993042
"correlated_nonspatial","spatialSVP_permutation_none",98,FALSE,0,NA,0,NA,0.0620768070220947
"global_null","spatialSVP_permutation_none",98,FALSE,0,NA,0,NA,0.213587999343872
"opposing_members","spatialSVP_permutation_none",98,TRUE,1,1,NA,NA,0.0841398239135742
"structured_background","spatialSVP_permutation_none",98,TRUE,1,NA,NA,NA,0.0886039733886719
"coherent_strong","spatialSVP_permutation_pcs",98,FALSE,0,0,NA,NA,0.0733749866485596
"coherent_weak","spatialSVP_permutation_pcs",98,TRUE,0.25,1,NA,NA,0.0798780918121338
"correlated_nonspatial","spatialSVP_permutation_pcs",98,FALSE,0,NA,0,NA,0.076941967010498
"global_null","spatialSVP_permutation_pcs",98,FALSE,0,NA,0,NA,0.060903787612915
"opposing_members","spatialSVP_permutation_pcs",98,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.088939905166626
"structured_background","spatialSVP_permutation_pcs",98,FALSE,0,NA,NA,NA,0.200725078582764
"coherent_strong","SPARKX_ACAT",99,TRUE,1,1,NA,NA,2.30986881256104
"coherent_weak","SPARKX_ACAT",99,TRUE,1,1,NA,NA,2.25484204292297
"correlated_nonspatial","SPARKX_ACAT",99,FALSE,0,NA,0,NA,2.70524215698242
"global_null","SPARKX_ACAT",99,FALSE,0,NA,0,NA,2.60763001441956
"opposing_members","SPARKX_ACAT",99,TRUE,1,1,NA,NA,2.46701502799988
"structured_background","SPARKX_ACAT",99,TRUE,1,NA,NA,NA,2.12928295135498
"coherent_strong","SPARKX_fgsea",99,TRUE,0.166666666666667,0.666666666666667,0,0,0.211632013320923
"coherent_weak","SPARKX_fgsea",99,TRUE,0.166666666666667,0,0.222222222222222,1,0.201170921325684
"correlated_nonspatial","SPARKX_fgsea",99,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.193937063217163
"global_null","SPARKX_fgsea",99,FALSE,0,NA,0,NA,0.172343015670776
"opposing_members","SPARKX_fgsea",99,TRUE,0.0833333333333333,0.333333333333333,0,0,0.211429119110107
"structured_background","SPARKX_fgsea",99,FALSE,0,NA,0,NA,0.17766284942627
"coherent_strong","STpathway_dCov",99,TRUE,1,1,NA,NA,0.348652124404907
"coherent_weak","STpathway_dCov",99,TRUE,1,1,NA,NA,0.369868040084839
"correlated_nonspatial","STpathway_dCov",99,FALSE,0,NA,0,NA,0.342861890792847
"global_null","STpathway_dCov",99,FALSE,0,NA,0,NA,0.327400922775269
"opposing_members","STpathway_dCov",99,TRUE,1,1,NA,NA,0.362744092941284
"structured_background","STpathway_dCov",99,TRUE,1,NA,NA,NA,0.328474044799805
"coherent_strong","spatialSVP_matched_none",99,TRUE,0.25,1,0,0,2.53450679779053
"coherent_weak","spatialSVP_matched_none",99,TRUE,0.25,1,0,0,2.67341113090515
"correlated_nonspatial","spatialSVP_matched_none",99,FALSE,0,NA,0,NA,2.50819826126099
"global_null","spatialSVP_matched_none",99,FALSE,0,NA,0,NA,2.67065072059631
"opposing_members","spatialSVP_matched_none",99,FALSE,0,0,0,0,2.79496192932129
"structured_background","spatialSVP_matched_none",99,FALSE,0,NA,0,NA,2.71551299095154
"coherent_strong","spatialSVP_matched_pcs",99,TRUE,0.0833333333333333,0.333333333333333,0,0,2.53790593147278
"coherent_weak","spatialSVP_matched_pcs",99,TRUE,0.25,1,0,0,2.65398406982422
"correlated_nonspatial","spatialSVP_matched_pcs",99,FALSE,0,NA,0,NA,2.52165627479553
"global_null","spatialSVP_matched_pcs",99,FALSE,0,NA,0,NA,2.49166202545166
"opposing_members","spatialSVP_matched_pcs",99,TRUE,0.166666666666667,0.666666666666667,0,0,2.79927492141724
"structured_background","spatialSVP_matched_pcs",99,FALSE,0,NA,0,NA,2.78619384765625
"coherent_strong","spatialSVP_permutation_none",99,TRUE,1,1,NA,NA,0.201284885406494
"coherent_weak","spatialSVP_permutation_none",99,TRUE,0.916666666666667,1,NA,NA,0.215247869491577
"correlated_nonspatial","spatialSVP_permutation_none",99,FALSE,0,NA,0,NA,0.0806009769439697
"global_null","spatialSVP_permutation_none",99,FALSE,0,NA,0,NA,0.065075159072876
"opposing_members","spatialSVP_permutation_none",99,TRUE,0.916666666666667,1,NA,NA,0.217116117477417
"structured_background","spatialSVP_permutation_none",99,TRUE,0.833333333333333,NA,NA,NA,0.0652270317077637
"coherent_strong","spatialSVP_permutation_pcs",99,FALSE,0,0,NA,NA,0.0937929153442383
"coherent_weak","spatialSVP_permutation_pcs",99,TRUE,0.25,1,NA,NA,0.0794720649719238
"correlated_nonspatial","spatialSVP_permutation_pcs",99,FALSE,0,NA,0,NA,0.0724761486053467
"global_null","spatialSVP_permutation_pcs",99,FALSE,0,NA,0,NA,0.0725059509277344
"opposing_members","spatialSVP_permutation_pcs",99,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0730679035186768
"structured_background","spatialSVP_permutation_pcs",99,FALSE,0,NA,NA,NA,0.0746428966522217
"coherent_strong","SPARKX_ACAT",100,TRUE,1,1,NA,NA,2.32362794876099
"coherent_weak","SPARKX_ACAT",100,TRUE,1,1,NA,NA,2.41237711906433
"correlated_nonspatial","SPARKX_ACAT",100,FALSE,0,NA,0,NA,2.74685597419739
"global_null","SPARKX_ACAT",100,FALSE,0,NA,0,NA,2.65095520019531
"opposing_members","SPARKX_ACAT",100,TRUE,1,1,NA,NA,2.32824397087097
"structured_background","SPARKX_ACAT",100,TRUE,1,NA,NA,NA,2.27552103996277
"coherent_strong","SPARKX_fgsea",100,TRUE,0.166666666666667,0.666666666666667,0,0,0.21169900894165
"coherent_weak","SPARKX_fgsea",100,TRUE,0.0833333333333333,0,0.111111111111111,1,0.192218065261841
"correlated_nonspatial","SPARKX_fgsea",100,TRUE,0.25,NA,0.25,NA,0.190890073776245
"global_null","SPARKX_fgsea",100,FALSE,0,NA,0,NA,0.150110960006714
"opposing_members","SPARKX_fgsea",100,TRUE,0.0833333333333333,0.333333333333333,0,0,0.202682971954346
"structured_background","SPARKX_fgsea",100,FALSE,0,NA,0,NA,0.164041042327881
"coherent_strong","STpathway_dCov",100,TRUE,1,1,NA,NA,0.345515966415405
"coherent_weak","STpathway_dCov",100,TRUE,1,1,NA,NA,0.3353590965271
"correlated_nonspatial","STpathway_dCov",100,FALSE,0,NA,0,NA,0.351355075836182
"global_null","STpathway_dCov",100,FALSE,0,NA,0,NA,0.332007169723511
